"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
3045659,0,0.11,"A",11,4,60,50,"B12","Regular",14,"R24"
33568,0,0.61,"D",7,7,26,90,"B12","Regular",1974,"R54"
3095826,0,0.32,"D",5,7,53,50,"B3","Diesel",904,"R82"
103725,0,0.03,"E",4,10,35,50,"B1","Regular",3317,"R93"
1177651,0,0.65,"E",5,9,30,54,"B4","Diesel",3457,"R82"
4132742,0,0.16,"D",8,0,43,50,"B3","Diesel",1265,"R54"
4051570,2,0.09,"D",5,4,66,50,"B2","Regular",545,"R31"
5019535,0,0.03,"C",8,15,34,76,"B12","Regular",132,"R94"
3010476,0,0.03,"D",6,2,42,57,"B12","Regular",1182,"R82"
3154266,0,0.09,"A",6,14,43,50,"B1","Diesel",27,"R24"
2259408,0,0.07,"C",7,6,28,80,"B5","Regular",122,"R91"
4121881,0,1,"A",6,14,40,64,"B1","Diesel",13,"R24"
4179538,0,1,"E",6,6,48,64,"B13","Regular",9307,"R82"
4052286,0,0.13,"E",7,0,30,85,"B12","Diesel",3317,"R93"
2166019,0,0.01,"C",4,14,22,100,"B1","Diesel",308,"R24"
2270520,0,0.92,"C",5,7,47,50,"B4","Diesel",159,"R93"
1080147,0,1,"A",5,8,59,50,"B2","Diesel",15,"R24"
21199,1,1,"C",6,3,68,50,"B3","Regular",229,"R53"
4063715,0,0.05,"C",8,0,67,50,"B12","Regular",385,"R21"
5047063,0,0.89,"E",6,2,26,72,"B12","Diesel",3021,"R53"
3044113,0,0.78,"E",7,0,44,54,"B12","Regular",5304,"R11"
2201947,0,0.49,"B",10,19,59,62,"B2","Diesel",71,"R24"
2207024,0,1,"E",13,15,63,50,"B10","Regular",9307,"R82"
2282285,0,1,"C",6,8,35,50,"B3","Diesel",105,"R73"
115428,0,0.01,"C",7,5,40,50,"B10","Diesel",298,"R24"
1009370,0,0.12,"D",5,1,29,68,"B12","Regular",711,"R82"
3197960,0,1,"A",5,9,71,50,"B1","Regular",30,"R24"
1104642,0,0.96,"A",5,1,25,71,"B1","Diesel",40,"R31"
3173079,0,0.05,"A",4,13,31,51,"B14","Regular",7,"R24"
51214,0,0.06,"D",9,5,44,50,"B1","Regular",1329,"R11"
3054814,1,1,"A",5,17,33,63,"B1","Regular",44,"R24"
4049332,0,0.12,"C",6,3,24,76,"B4","Diesel",260,"R72"
