"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
30,1,0.81,"D",4,1,27,90,"B12","Regular",695,"R72",4,"4","2","3",90,6.54391184556479,-0.210721031315653
50,1,0.06,"E",7,0,73,50,"B12","Regular",3317,"R93",5,"7","1","7",50,8.10681603894705,-2.81341071676004
73,1,0.47,"D",4,0,23,85,"B12","Regular",533,"R93",4,"4","1","2",85,6.27852142416584,-0.755022584278033
100,1,0.87,"C",5,0,73,50,"B12","Regular",174,"R31",3,"5","1","7",50,5.15905529921453,-0.139262067333508
117,1,0.14,"D",5,0,45,50,"B12","Regular",965,"R54",4,"5","1","5",50,6.87212810133899,-1.96611285637283
142,1,0.9,"C",10,10,42,50,"B12","Diesel",116,"R93",3,"9","2","5",50,4.75359019110636,-0.105360515657826
161,1,0.81,"E",5,0,53,50,"B12","Regular",3430,"R93",5,"5","1","6",50,8.14031554015999,-0.210721031315653
190,1,0.14,"B",12,5,50,60,"B12","Diesel",56,"R25",2,"9","2","5",60,4.02535169073515,-1.96611285637283
223,1,0.06,"E",5,0,48,50,"B12","Regular",3317,"R93",5,"5","1","5",50,8.10681603894705,-2.81341071676004
241,1,0.84,"E",7,4,50,50,"B12","Regular",5360,"R11",5,"7","2","5",50,8.58671925406485,-0.174353387144778
271,1,0.78,"A",4,0,44,56,"B12","Regular",13,"R93",1,"4","1","5",56,2.56494935746154,-0.2484613592985
282,1,0.37,"F",6,0,33,95,"B12","Regular",27000,"R11",6,"6","1","4",95,10.2035921449865,-0.994252273343867
300,1,0.11,"E",4,6,26,100,"B6","Regular",2308,"R31",5,"4","2","3",100,7.74413662762799,-2.20727491318972
329,1,0.07,"E",10,0,58,50,"B12","Diesel",9307,"R82",5,"9","1","6",50,9.13852208418571,-2.65926003693278
364,1,0.07,"D",7,4,38,90,"B10","Diesel",532,"R11",4,"7","2","4",90,6.27664348934164,-2.65926003693278
367,1,0.81,"C",7,0,67,80,"B12","Diesel",109,"R42",3,"7","1","6",80,4.69134788222914,-0.210721031315653
369,1,0.03,"C",7,0,67,80,"B12","Diesel",109,"R42",3,"7","1","6",80,4.69134788222914,-3.50655789731998
382,1,0.78,"E",10,0,60,50,"B12","Diesel",3744,"R93",5,"9","1","6",50,8.22790983759748,-0.2484613592985
394,1,0.85,"B",9,9,24,95,"B12","Regular",95,"R26",2,"9","2","2",95,4.55387689160054,-0.162518929497775
403,1,0.51,"A",6,0,53,50,"B12","Regular",33,"R93",1,"6","1","6",50,3.49650756146648,-0.673344553263766
451,1,0.66,"F",9,1,62,50,"B12","Regular",27000,"R11",6,"9","2","6",50,10.2035921449865,-0.415515443961666
456,1,0.13,"E",7,0,47,95,"B12","Diesel",6157,"R31",5,"7","1","5",95,8.72534492491121,-2.04022082852655
490,1,0.79,"C",5,1,46,50,"B12","Regular",159,"R54",3,"5","2","5",50,5.06890420222023,-0.23572233352107
550,1,0.08,"E",5,0,37,50,"B12","Regular",3023,"R11",5,"5","1","4",50,8.01400499477946,-2.52572864430826
584,1,0.83,"A",7,4,44,50,"B6","Regular",37,"R94",1,"7","2","5",50,3.61091791264422,-0.186329578191493
