"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
30,1,0.81,"D",4,1,27,90,"B12","Regular",695,"R72"
50,1,0.06,"E",7,0,73,50,"B12","Regular",3317,"R93"
73,1,0.47,"D",4,0,23,85,"B12","Regular",533,"R93"
100,1,0.87,"C",5,0,73,50,"B12","Regular",174,"R31"
117,1,0.14,"D",5,0,45,50,"B12","Regular",965,"R54"
142,1,0.9,"C",10,10,42,50,"B12","Diesel",116,"R93"
161,1,0.81,"E",5,0,53,50,"B12","Regular",3430,"R93"
190,1,0.14,"B",12,5,50,60,"B12","Diesel",56,"R25"
223,1,0.06,"E",5,0,48,50,"B12","Regular",3317,"R93"
241,1,0.84,"E",7,4,50,50,"B12","Regular",5360,"R11"
271,1,0.78,"A",4,0,44,56,"B12","Regular",13,"R93"
282,1,0.37,"F",6,0,33,95,"B12","Regular",27000,"R11"
300,1,0.11,"E",4,6,26,100,"B6","Regular",2308,"R31"
329,1,0.07,"E",10,0,58,50,"B12","Diesel",9307,"R82"
364,1,0.07,"D",7,4,38,90,"B10","Diesel",532,"R11"
367,1,0.81,"C",7,0,67,80,"B12","Diesel",109,"R42"
369,1,0.03,"C",7,0,67,80,"B12","Diesel",109,"R42"
382,1,0.78,"E",10,0,60,50,"B12","Diesel",3744,"R93"
394,1,0.85,"B",9,9,24,95,"B12","Regular",95,"R26"
403,1,0.51,"A",6,0,53,50,"B12","Regular",33,"R93"
451,1,0.66,"F",9,1,62,50,"B12","Regular",27000,"R11"
456,1,0.13,"E",7,0,47,95,"B12","Diesel",6157,"R31"
490,1,0.79,"C",5,1,46,50,"B12","Regular",159,"R54"
550,1,0.08,"E",5,0,37,50,"B12","Regular",3023,"R11"
584,1,0.83,"A",7,4,44,50,"B6","Regular",37,"R94"
590,1,0.78,"A",11,10,44,50,"B1","Regular",37,"R94"
642,1,0.74,"E",6,0,31,62,"B12","Regular",2308,"R31"
726,1,0.83,"E",5,0,29,64,"B12","Diesel",3301,"R73"
748,1,0.36,"D",6,0,74,50,"B12","Diesel",721,"R93"
807,1,0.5,"E",4,1,27,95,"B12","Regular",5202,"R11"
829,1,0.6,"E",6,7,41,50,"B12","Regular",3541,"R52"
830,1,0.68,"E",4,10,24,105,"B1","Regular",3064,"R11"
854,1,0.47,"F",7,5,39,100,"B12","Regular",17140,"R11"
863,1,0.69,"A",5,0,26,90,"B12","Regular",32,"R91"
876,1,0.68,"C",7,0,50,50,"B12","Regular",216,"R82"
886,1,0.03,"D",7,0,35,80,"B12","Regular",565,"R93"
887,1,0.8,"D",7,0,35,80,"B12","Regular",565,"R93"
889,1,0.28,"C",9,0,46,90,"B12","Regular",316,"R93"
895,1,0.42,"F",4,0,53,50,"B12","Regular",15725,"R11"
915,1,0.28,"E",4,0,38,106,"B12","Regular",6157,"R31"
996,1,0.23,"C",4,0,69,50,"B12","Regular",215,"R91"
1021,1,0.24,"E",9,0,66,50,"B12","Regular",2648,"R31"
1049,1,0.68,"E",4,0,34,50,"B12","Regular",3021,"R53"
1056,2,0.74,"C",7,0,33,66,"B12","Diesel",151,"R82"
1097,1,0.21,"E",5,0,30,95,"B12","Regular",8880,"R11"
1137,1,0.49,"C",5,0,37,50,"B12","Regular",238,"R83"
1158,1,0.8,"E",4,1,37,56,"B1","Regular",3541,"R52"
1187,1,0.09,"D",5,0,44,50,"B12","Regular",665,"R41"
1190,1,0.6,"D",5,0,44,56,"B12","Regular",665,"R41"
1216,1,0.24,"F",9,0,69,50,"B12","Regular",27000,"R11"
1230,1,0.07,"D",6,0,75,50,"B12","Regular",533,"R93"
1245,1,0.01,"F",6,0,52,57,"B12","Regular",10155,"R11"
1253,1,0.17,"C",5,0,28,90,"B12","Regular",366,"R82"
1288,1,0.7,"C",11,3,52,75,"B12","Diesel",104,"R11"
1301,1,0.05,"D",6,0,76,50,"B12","Regular",543,"R91"
1316,1,0.72,"E",9,0,69,50,"B12","Regular",4762,"R93"
1323,1,0.62,"E",8,4,67,72,"B12","Regular",2674,"R93"
1327,1,0.13,"C",8,0,48,50,"B12","Regular",332,"R72"
1339,1,0.06,"C",5,0,54,50,"B12","Diesel",149,"R26"
1383,1,0.05,"D",9,0,51,50,"B12","Regular",1110,"R82"
1399,1,0.06,"E",4,0,36,60,"B12","Regular",3301,"R73"
1410,1,0.15,"B",11,3,53,50,"B1","Diesel",98,"R25"
1425,1,0.46,"D",4,0,49,50,"B12","Regular",604,"R91"
1563,1,0.04,"C",9,0,70,50,"B12","Regular",245,"R93"
1567,1,0.53,"B",4,0,36,50,"B12","Regular",76,"R54"
1572,1,0.61,"D",5,9,27,125,"B5","Diesel",1241,"R26"
1580,1,0.6,"D",4,0,58,50,"B12","Regular",568,"R52"
1614,2,0.06,"F",4,0,64,67,"B12","Regular",27000,"R11"
1634,1,0.03,"D",4,0,61,50,"B12","Regular",1110,"R94"
1640,1,0.53,"A",11,3,70,50,"B12","Regular",36,"R93"
1665,2,0.77,"C",9,3,56,50,"B12","Regular",230,"R91"
1689,1,0.77,"B",4,1,70,50,"B12","Regular",75,"R74"
1734,1,0.22,"C",5,1,59,50,"B12","Regular",280,"R72"
1754,1,0.11,"A",10,1,47,50,"B12","Diesel",38,"R41"
1764,1,0.08,"D",5,0,59,64,"B12","Regular",824,"R91"
1775,1,0.03,"D",4,0,34,60,"B12","Regular",1082,"R82"
1821,1,0.14,"D",5,0,50,50,"B12","Regular",1408,"R52"
1823,1,0.11,"D",5,0,50,50,"B12","Regular",1408,"R52"
1825,1,0.75,"C",5,3,44,50,"B1","Regular",127,"R72"
1844,1,0.07,"C",6,0,79,70,"B12","Diesel",183,"R91"
1848,1,0.62,"D",7,0,27,100,"B12","Regular",779,"R82"
1856,1,0.68,"E",11,0,58,50,"B12","Diesel",6913,"R11"
1913,1,0.75,"E",6,1,38,85,"B12","Regular",2949,"R31"
1919,2,0.75,"A",4,0,63,72,"B12","Regular",41,"R91"
1944,1,0.63,"E",5,0,29,75,"B12","Regular",2178,"R11"
1945,1,0.1,"E",5,0,29,75,"B12","Regular",2178,"R11"
1951,1,0.72,"E",5,0,53,50,"B12","Regular",3302,"R11"
1986,1,0.1,"E",7,5,54,50,"B12","Diesel",5912,"R41"
1995,1,0.56,"C",5,0,55,50,"B12","Regular",116,"R93"
2012,1,0.62,"D",5,0,69,50,"B12","Regular",818,"R31"
2016,2,0.39,"B",7,0,33,50,"B12","Diesel",50,"R11"
2020,1,0.64,"E",5,0,53,50,"B12","Regular",3991,"R21"
2035,1,0.09,"A",10,0,67,50,"B12","Diesel",24,"R26"
2039,1,0.06,"E",4,0,63,50,"B12","Regular",9802,"R11"
2064,1,0.55,"C",5,0,30,90,"B12","Regular",145,"R82"
2074,1,0.07,"D",6,0,67,50,"B12","Diesel",1322,"R25"
2100,1,0.74,"D",5,0,39,50,"B12","Regular",688,"R93"
2116,1,0.1,"E",10,10,27,90,"B12","Regular",2517,"R11"
2155,1,0.54,"D",4,0,45,55,"B12","Regular",1955,"R94"
2161,1,0.73,"B",6,3,29,85,"B1","Diesel",99,"R73"
2171,1,0.04,"E",8,0,53,50,"B12","Regular",3132,"R11"
2183,1,0.11,"D",6,0,75,50,"B12","Regular",1199,"R52"
2207,1,0.36,"D",5,0,24,112,"B12","Regular",1842,"R11"
2242,1,0.5,"D",10,6,36,57,"B12","Regular",1955,"R94"
2255,1,0.16,"C",7,0,38,50,"B12","Diesel",490,"R26"
2258,2,0.01,"C",7,0,38,50,"B12","Diesel",490,"R26"
2300,1,0.00273224043715847,"A",7,1,48,50,"B12","Regular",12,"R26"
2301,1,0.27,"A",7,1,48,50,"B12","Regular",12,"R26"
